raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
RAW-DORM-REPAIR-136,286,P-DORM-REPAIR,宿舍报修系统项目,136,消息通知,semantic,decision,superseded,关于通知渠道范围，第1次讨论现在怎么处理？,最初计划站内消息、短信和微信提醒。,项目：宿舍报修系统项目。模块：消息通知。主题：通知渠道范围。讨论结论：最初计划站内消息、短信和微信提醒。,"[""消息通知"", ""通知渠道范围""]","[""最初计划站内消息、短信和微信提醒。""]","[""最初计划站内消息、短信和微信提醒。""]",[],,0.70,medium
RAW-DORM-REPAIR-137,287,P-DORM-REPAIR,宿舍报修系统项目,137,消息通知,episodic,status_update,active,关于通知渠道范围，第2次讨论现在怎么处理？,针对“通知渠道范围”，补充讨论：考虑成本和接口申请周期，外部通知后置。,项目：宿舍报修系统项目。模块：消息通知。主题：通知渠道范围。讨论结论：针对“通知渠道范围”，补充讨论：考虑成本和接口申请周期，外部通知后置。,"[""消息通知"", ""通知渠道范围""]","[""针对“通知渠道范围”，补充讨论：考虑成本和接口申请周期，外部通知后置。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-138,288,P-DORM-REPAIR,宿舍报修系统项目,138,消息通知,episodic,status_update,active,关于通知渠道范围，第3次讨论现在怎么处理？,再次追问“通知渠道范围”是否影响验收，结论是必须更新验收口径。,项目：宿舍报修系统项目。模块：消息通知。主题：通知渠道范围。讨论结论：再次追问“通知渠道范围”是否影响验收，结论是必须更新验收口径。,"[""消息通知"", ""通知渠道范围""]","[""再次追问“通知渠道范围”是否影响验收，结论是必须更新验收口径。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-139,289,P-DORM-REPAIR,宿舍报修系统项目,139,消息通知,episodic,status_update,active,关于通知渠道范围，第4次讨论现在怎么处理？,方案评审后记录“通知渠道范围”进入最终待办。,项目：宿舍报修系统项目。模块：消息通知。主题：通知渠道范围。讨论结论：方案评审后记录“通知渠道范围”进入最终待办。,"[""消息通知"", ""通知渠道范围""]","[""方案评审后记录“通知渠道范围”进入最终待办。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-140,290,P-DORM-REPAIR,宿舍报修系统项目,140,消息通知,semantic,decision,active,关于通知渠道范围，第5次讨论现在怎么处理？,最终确认第一版只做站内消息。,项目：宿舍报修系统项目。模块：消息通知。主题：通知渠道范围。讨论结论：最终确认第一版只做站内消息。,"[""消息通知"", ""通知渠道范围""]","[""最终确认第一版只做站内消息。""]","[""最终确认第一版只做站内消息。""]",[],RAW-DORM-REPAIR-136,0.92,high
RAW-DORM-REPAIR-141,291,P-DORM-REPAIR,宿舍报修系统项目,141,报修提交,episodic,other,active,今天先到这里，明天继续整理。,已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,项目：宿舍报修系统项目。闲聊或低价值记录：今天先到这里，明天继续整理。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,"[""宿舍报修系统项目""]",[],[],[],,0.20,low
RAW-DORM-REPAIR-142,292,P-DORM-REPAIR,宿舍报修系统项目,142,报修派单,episodic,other,active,这个项目名字听起来挺像校园系统。,已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,项目：宿舍报修系统项目。闲聊或低价值记录：这个项目名字听起来挺像校园系统。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,"[""宿舍报修系统项目""]",[],[],[],,0.20,low
RAW-DORM-REPAIR-143,293,P-DORM-REPAIR,宿舍报修系统项目,143,维修处理,episodic,other,active,先帮我简单鼓励一下开发进度。,已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,项目：宿舍报修系统项目。闲聊或低价值记录：先帮我简单鼓励一下开发进度。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,"[""宿舍报修系统项目""]",[],[],[],,0.20,low
RAW-DORM-REPAIR-144,294,P-DORM-REPAIR,宿舍报修系统项目,144,验收评价,episodic,other,active,这些模块太多了，稍后再细化。,已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,项目：宿舍报修系统项目。闲聊或低价值记录：这些模块太多了，稍后再细化。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,"[""宿舍报修系统项目""]",[],[],[],,0.20,low
RAW-DORM-REPAIR-145,295,P-DORM-REPAIR,宿舍报修系统项目,145,维修材料,episodic,other,active,先不用写代码，等我确认。,已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,项目：宿舍报修系统项目。闲聊或低价值记录：先不用写代码，等我确认。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,"[""宿舍报修系统项目""]",[],[],[],,0.20,low
RAW-DORM-REPAIR-146,296,P-DORM-REPAIR,宿舍报修系统项目,146,故障分类,episodic,other,active,今天只做口头讨论。,已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,项目：宿舍报修系统项目。闲聊或低价值记录：今天只做口头讨论。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,"[""宿舍报修系统项目""]",[],[],[],,0.20,low
RAW-DORM-REPAIR-147,297,P-DORM-REPAIR,宿舍报修系统项目,147,超时提醒,episodic,other,active,这个页面后面再美化。,已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,项目：宿舍报修系统项目。闲聊或低价值记录：这个页面后面再美化。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,"[""宿舍报修系统项目""]",[],[],[],,0.20,low
RAW-DORM-REPAIR-148,298,P-DORM-REPAIR,宿舍报修系统项目,148,维修工排班,episodic,other,active,先记录一下，没有新决策。,已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,项目：宿舍报修系统项目。闲聊或低价值记录：先记录一下，没有新决策。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,"[""宿舍报修系统项目""]",[],[],[],,0.20,low
RAW-DORM-REPAIR-149,299,P-DORM-REPAIR,宿舍报修系统项目,149,统计看板,episodic,other,active,暂时没有更多问题。,已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,项目：宿舍报修系统项目。闲聊或低价值记录：暂时没有更多问题。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,"[""宿舍报修系统项目""]",[],[],[],,0.20,low
RAW-DORM-REPAIR-150,300,P-DORM-REPAIR,宿舍报修系统项目,150,消息通知,episodic,other,active,换个话题聊一下项目展示。,已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,项目：宿舍报修系统项目。闲聊或低价值记录：换个话题聊一下项目展示。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍报修系统项目已确认的模块设计为准。,"[""宿舍报修系统项目""]",[],[],[],,0.20,low
RAW-FOOD-RECO-001,301,P-FOOD-RECO,美食推荐项目,1,用户画像,semantic,requirement,active,用户画像第一版需要覆盖哪些核心能力？,用户画像第一版重点是：用户画像基于口味偏好、价格区间、常点品类和收藏记录生成。同时注意：冷启动用户最终采用三题口味问卷加热门榜单。,项目：美食推荐项目。模块：用户画像。用户问题：用户画像第一版需要覆盖哪些核心能力？。LLM回答：用户画像第一版重点是：用户画像基于口味偏好、价格区间、常点品类和收藏记录生成。同时注意：冷启动用户最终采用三题口味问卷加热门榜单。,"[""用户画像"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""用户画像第一版重点是：用户画像基于口味偏好、价格区间、常点品类和收藏记录生成。""]",[],[],,0.86,high
RAW-FOOD-RECO-002,302,P-FOOD-RECO,美食推荐项目,2,用户画像,semantic,decision,active,用户画像的 MVP 边界怎么收敛？,用户画像先保留最小闭环，复杂能力后置。当前决定：冷启动用户最终采用三题口味问卷加热门榜单。,项目：美食推荐项目。模块：用户画像。用户问题：用户画像的 MVP 边界怎么收敛？。LLM回答：用户画像先保留最小闭环，复杂能力后置。当前决定：冷启动用户最终采用三题口味问卷加热门榜单。,"[""用户画像"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""用户画像先保留最小闭环，复杂能力后置。""]","[""用户画像先保留最小闭环，复杂能力后置。当前决定：冷启动用户最终采用三题口味问卷加热门榜单。""]",[],,0.88,high
RAW-FOOD-RECO-003,303,P-FOOD-RECO,美食推荐项目,3,用户画像,episodic,task,active,用户画像可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：用户画像基于口味偏好、价格区间、常点品类和收藏记录生成。,项目：美食推荐项目。模块：用户画像。用户问题：用户画像可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：用户画像基于口味偏好、价格区间、常点品类和收藏记录生成。,"[""用户画像"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-FOOD-RECO-004,304,P-FOOD-RECO,美食推荐项目,4,用户画像,semantic,risk,active,用户画像有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：冷启动用户最终采用三题口味问卷加热门榜单。,项目：美食推荐项目。模块：用户画像。用户问题：用户画像有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：冷启动用户最终采用三题口味问卷加热门榜单。,"[""用户画像"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：冷启动用户最终采用三题口味问卷加热门榜单。""]",,0.84,high
