raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
150,150,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,150,设计风格,semantic,decision,active,任务看板颜色怎么用？,颜色要服务状态，而不是装饰。蓝色适合进行中和主操作，绿色适合完成和健康状态，黄色适合提醒、风险和需要注意的洞察。文档里也强调黄色不要均匀铺满 UI，而是用于值得注意的风险或提示。,项目：PM-Agent 智能项目管理 Agent 平台。模块：设计风格。用户问题：任务看板颜色怎么用？。LLM回答：颜色要服务状态，而不是装饰。蓝色适合进行中和主操作，绿色适合完成和健康状态，黄色适合提醒、风险和需要注意的洞察。文档里也强调黄色不要均匀铺满 UI，而是用于值得注意的风险或提示。,"[""任务看板"", ""蓝色"", ""绿色"", ""黄色""]","[""颜色应服务状态表达，黄色主要用于风险和注意事项""]",[],[],,0.86,high
151,151,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,151,设计风格,semantic,decision,active,前端风格到底是普通后台还是更现代一点？,项目已经确认偏 Warm Linear workspace style，不是传统表格后台。整体要有浅色背景、柔和卡片、清晰层级、蓝绿黄状态色和执行线索。Naive UI 提供基础组件，但页面不能只堆表格，要体现项目进度、任务状态、风险提醒和 Agent 建议。,项目：PM-Agent 智能项目管理 Agent 平台。模块：设计风格。用户问题：前端风格到底是普通后台还是更现代一点？。LLM回答：项目已经确认偏 Warm Linear workspace style，不是传统表格后台。整体要有浅色背景、柔和卡片、清晰层级、蓝绿黄状态色和执行线索。Naive UI 提供基础组件，但页面不能只堆表格，要体现项目进度、任务状态、风险提醒和 Agent 建议。,"[""Warm Linear"", ""Naive UI"", ""项目工作台""]","[""前端视觉方向是 Warm Linear workspace style，而不是传统后台风""]","[""前端风格采用 Warm Linear""]",[],,0.86,high
152,152,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,152,设计风格,semantic,decision,active,暗色模式要不要顺手做？,不建议第一版做暗色模式。暗色模式会增加颜色系统、图表、状态标签、表格和弹窗的适配成本。当前重点是 Warm Linear 浅色工作台风格稳定，等主流程完成后再评估是否需要主题系统。,项目：PM-Agent 智能项目管理 Agent 平台。模块：设计风格。用户问题：暗色模式要不要顺手做？。LLM回答：不建议第一版做暗色模式。暗色模式会增加颜色系统、图表、状态标签、表格和弹窗的适配成本。当前重点是 Warm Linear 浅色工作台风格稳定，等主流程完成后再评估是否需要主题系统。,"[""暗色模式"", ""主题系统"", ""Warm Linear""]","[""暗色模式后置，第一版优先稳定浅色 Warm Linear 风格""]",[],[],,0.86,high
153,153,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,153,项目管理,semantic,decision,active,RBAC 第一版要做完整吗？,完整 RBAC 放第 2 阶段。第 1 阶段可以保留用户、项目成员和基础角色字段，但不需要做复杂权限矩阵。等需求、任务、风险和成员管理稳定后，再按项目经理、研发、测试、管理员等角色扩展。,项目：PM-Agent 智能项目管理 Agent 平台。模块：项目管理。用户问题：RBAC 第一版要做完整吗？。LLM回答：完整 RBAC 放第 2 阶段。第 1 阶段可以保留用户、项目成员和基础角色字段，但不需要做复杂权限矩阵。等需求、任务、风险和成员管理稳定后，再按项目经理、研发、测试、管理员等角色扩展。,"[""RBAC"", ""项目成员"", ""角色""]","[""完整 RBAC 属于第 2 阶段，第 1 阶段只保留基础角色结构""]",[],[],,0.84,high
154,154,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,154,项目管理,semantic,architecture,active,任务状态第一版有哪些？,第 2 阶段规划了更完整状态机：待处理、开发中、待联调、待测试、已完成、已取消。第 1 阶段可以先满足看板按状态分组和下拉切换，但状态日志要先落地，为后续风险分析和过程复盘准备数据。,项目：PM-Agent 智能项目管理 Agent 平台。模块：项目管理。用户问题：任务状态第一版有哪些？。LLM回答：第 2 阶段规划了更完整状态机：待处理、开发中、待联调、待测试、已完成、已取消。第 1 阶段可以先满足看板按状态分组和下拉切换，但状态日志要先落地，为后续风险分析和过程复盘准备数据。,"[""任务状态"", ""看板"", ""状态日志""]","[""任务状态和状态日志是任务看板与风险分析的基础""]",[],[],,0.84,high
155,155,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,155,项目管理,semantic,architecture,active,迭代和阶段是不是一个概念？,术语表里统一使用 `迭代 iteration`，它承载敏捷 Sprint 和瀑布阶段两类语义。代码、表名和 API 使用 iteration，不在代码里混用 Sprint 或阶段，避免术语分裂。,项目：PM-Agent 智能项目管理 Agent 平台。模块：项目管理。用户问题：迭代和阶段是不是一个概念？。LLM回答：术语表里统一使用 `迭代 iteration`，它承载敏捷 Sprint 和瀑布阶段两类语义。代码、表名和 API 使用 iteration，不在代码里混用 Sprint 或阶段，避免术语分裂。,"[""迭代"", ""iteration"", ""Sprint""]","[""代码和 API 统一使用 iteration 表达迭代""]",[],[],,0.84,high
156,156,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,156,项目管理,semantic,decision,active,需求和任务是不是可以合成一个表？,不建议。需求描述用户或业务视角的“要实现什么”，任务是可分配、可执行、可跟踪状态的最小工作单元。合成一个表会让需求评审、任务执行和进度跟踪混在一起，后续需求拆任务和 Agent 工具调用也不好做。,项目：PM-Agent 智能项目管理 Agent 平台。模块：项目管理。用户问题：需求和任务是不是可以合成一个表？。LLM回答：不建议。需求描述用户或业务视角的“要实现什么”，任务是可分配、可执行、可跟踪状态的最小工作单元。合成一个表会让需求评审、任务执行和进度跟踪混在一起，后续需求拆任务和 Agent 工具调用也不好做。,"[""需求"", ""任务"", ""数据模型""]","[""需求和任务语义不同，不应合并为一个表""]",[],[],,0.84,high
157,157,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,157,项目管理,semantic,architecture,active,项目成员和系统用户为什么要区分？,系统用户表示能登录系统的人，项目成员表示某个用户在某个项目中的角色和权限。一个用户可以参与多个项目，并在不同项目承担不同角色，所以需要 project_member 关系表，而不是只在用户表上写一个全局角色。,项目：PM-Agent 智能项目管理 Agent 平台。模块：项目管理。用户问题：项目成员和系统用户为什么要区分？。LLM回答：系统用户表示能登录系统的人，项目成员表示某个用户在某个项目中的角色和权限。一个用户可以参与多个项目，并在不同项目承担不同角色，所以需要 project_member 关系表，而不是只在用户表上写一个全局角色。,"[""用户"", ""项目成员"", ""角色""]","[""系统用户和项目成员职责不同，需要通过项目成员关系表达项目内角色""]",[],[],,0.84,high
158,158,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,158,风险分析,semantic,architecture,active,人员负载分析需要哪些数据？,至少需要任务负责人、任务状态、优先级、截止时间、迭代归属和历史完成情况。第 5 阶段再结合规则引擎和 Agent 解释生成负载风险。第 1 阶段不必完整实现，但任务表和状态日志要为后续预留基础。,项目：PM-Agent 智能项目管理 Agent 平台。模块：风险分析。用户问题：人员负载分析需要哪些数据？。LLM回答：至少需要任务负责人、任务状态、优先级、截止时间、迭代归属和历史完成情况。第 5 阶段再结合规则引擎和 Agent 解释生成负载风险。第 1 阶段不必完整实现，但任务表和状态日志要为后续预留基础。,"[""人员负载"", ""任务状态"", ""状态日志""]","[""人员负载分析依赖任务负责人、状态、截止时间和历史完成情况""]",[],[],,0.84,high
159,159,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,159,风险分析,semantic,architecture,active,风险关闭后需要留记录吗？,需要。风险关闭后应保留处理记录，包括原因、建议、处理人和状态变化。第 5 阶段自动风险分析也需要这些历史数据训练规则和评估 Agent 建议是否有效。,项目：PM-Agent 智能项目管理 Agent 平台。模块：风险分析。用户问题：风险关闭后需要留记录吗？。LLM回答：需要。风险关闭后应保留处理记录，包括原因、建议、处理人和状态变化。第 5 阶段自动风险分析也需要这些历史数据训练规则和评估 Agent 建议是否有效。,"[""风险关闭"", ""处理记录"", ""状态变化""]","[""风险关闭后需要保留处理记录和状态变化""]",[],[],,0.84,high
160,160,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,160,风险分析,semantic,decision,active,风险和问题怎么区分？,风险是可能影响交付的不确定因素，问题是已经发生并影响进度、质量或交付的事项。风险可以演变为问题，但不能混用。这个区分会影响风险列表、问题处理和 Agent 风险分析的判断口径。,项目：PM-Agent 智能项目管理 Agent 平台。模块：风险分析。用户问题：风险和问题怎么区分？。LLM回答：风险是可能影响交付的不确定因素，问题是已经发生并影响进度、质量或交付的事项。风险可以演变为问题，但不能混用。这个区分会影响风险列表、问题处理和 Agent 风险分析的判断口径。,"[""风险"", ""问题"", ""交付""]","[""风险是可能发生的问题，问题是已经发生的影响事项""]",[],[],,0.84,high
161,161,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,161,Agent Python 编排,semantic,architecture,active,Python 侧 Agent 是怎么处理对话的？,Python 接口位于 agent-service 的 /api/v1/agent/chat。路由会生成或接收 traceId、补齐 conversation_id，并根据 stream 决定返回 JSON 或 SSE。ProjectChatAgent 根据请求选择 LLM 客户端，按问题内容决定是否调用 demo_project_tool，使用 build_project_chat_messages 构造 Prompt，然后调用模型并返回 ChatResponse，其中包含 answer、model、conversation_id、tool_calls 和 usage。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent Python 编排。用户问题：Python 侧 Agent 是怎么处理对话的？。LLM回答：Python 接口位于 agent-service 的 /api/v1/agent/chat。路由会生成或接收 traceId、补齐 conversation_id，并根据 stream 决定返回 JSON 或 SSE。ProjectChatAgent 根据请求选择 LLM 客户端，按问题内容决定是否调用 demo_project_tool，使用 build_project_chat_messages 构造 Prompt，然后调用模型并返回 ChatResponse，其中包含 answer、model、conversation_id、tool_calls 和 usage。,"[""ProjectChatAgent"", ""build_project_chat_messages"", ""demo_project_tool"", ""ChatResponse"", ""SSE""]","[""Python Agent 支持非流式 JSON 与 SSE 流式输出"", ""问题包含项目或任务时会触发 Demo 工具调用"", ""ChatResponse 会携带模型回答、工具调用和 token usage""]","[""Python Agent 不直接访问 MySQL，业务落库由 Java 后端完成""]","[""Demo 工具当前返回固定数据，不能代表真实业务查询结果""]",,0.9,high
